96433,"Lang.Mulit 16 Mini Croc",8718114740904,4.49,3.06,3,1,,521444,"Frozen Foods",0.04
96417,"Weizenmehl Type 405",4034097104064,2.35,2.15,6,1,"2,5 kg",295246,"Other Foods",0.02
96401,Beuk.Granola,4001518009338,1.43,1.08,10,1,"150 g",397513,"Chocolate and Sweets",0.01
96385,"Nivea Flüss.Seife Cream&Care",4005808807000,2.11,1.49,15,2,"250 ml",463263,Pharmacy,0.02
96369,"Ruf Marzipan Rohmasse",4002809001178,1.8,1.1,6,1,"125 g",318938,"Other Foods",0.02
94397,"Vitraletten sortiert",40093208,0.58,0.41,10,1,"50 g",366892,"Chocolate and Sweets",0.01
94381,"Anbr.Grana Padano 32%",8003518400210,4.02,3.06,2,1,"200 g",979221,"Milk and Meat Products",0.04
94365,Dorfmüh.Wellenspätzle,4000398254098,2.36,1.92,6,1,"500 g",297240,"Other Foods",0.02
95767,"Wag. Stein. Pizza Lachs Spinat",4009233003365,2.48,1.75,3,1,"350 g",518758,"Frozen Foods",0.02
95751,"LL Jogh. Echte Vanille",404060009559,1.36,0.94,2,1,"500 g",979580,"Milk and Meat Products",0.01
95735,"La Ligne Shampoo for Men",4306188018827,0.84,0.66,15,2,"500 ml",48958,Pharmacy,0.01
93763,Goldm.Pfefferminztee,4008071043724,1.32,1.18,8,1,25er,325905,"Coffee and Tea",0.01
93747,"Idee Kaffee classic",4006581071466,6.75,5.62,8,1,"500 g",323383,"Coffee and Tea",0.07
93731,"Mag.Fix Lasagne",7613030707653,0.95,0.65,6,1,"50 g",336642,"Other Foods",0.01
93715,"NP Marlboro Red Maxi OP",4023500011181,7.6,5.97,18,2,28St,551649,Tobacco,0.08
93699,"Erdal Imprägnierspray",4001499132889,3.12,2.1,17,2,"400 ml",483612,"Household Items",0.16
93683,"NP Pall Mall  Blue BP",42198147,5.33,4.04,18,2,22St,540704,Tobacco,0.05
93667,"Rauch Eistee Zitrone",90169816,1.48,1.24,12,1,"2 l",132558,"Drinks (non-returnable bottles)",0.01
93651,"Happy Day Multivitaminsaft100%",90087653,2.69,2.22,12,1,"2 l",132626,"Drinks (non-returnable bottles)",0.03
93635,"FG Mozzarella",4306188701248,0.54,0.53,2,1,"125 g",977333,"Milk and Meat Products",0.01
95134,"Katj.Bandnudeln grün",4037400502052,13.59,7.93,10,1,"150 St.",373890,"Chocolate and Sweets",0.14
95118,"Frostschutz b. -20° Schnabelk.",4004798715012,7.71,4.73,17,2,"5 l",277006,"Household Items",0.08
95102,"Kupferberg Gold Weiss trocken",4001731600794,4.18,3.81,13,1,"0,75 l",161411,Alcohol,0.04
95086,"Rachengold Gletschereis Rollen",4014600041116,0.43,0.3,10,1,"42 g",367615,"Chocolate and Sweets",0
95070,"Thomy Sauce Hollandaise",40056265,1.76,1.2,6,1,"250 ml",303613,"Other Foods",0.02
95054,"Müller Milch Ba/Schok/Erdb",40255903,1.03,0.85,2,1,"500 ml",977371,"Milk and Meat Products",0.01
95038,"Fa Deo Spray Rosenblüte",4015000529372,2.62,1.81,15,2,"150 ml",369015,Pharmacy,0
95022,"Omira Naturjoghurt 3,7% Fett",40748214,0.3,0.28,2,1,"150 g",976787,"Milk and Meat Products",0
95006,"Disp.Tress Hausmacher",4002861638756,2.5,1.89,6,1,"500 g",600491,"Other Foods",0.03
93034,"Wrig.Extra für Kinder",42124498,1.25,0.98,10,1,14er,374125,"Chocolate and Sweets",0.01
93018,"Küh.Apfelrotkohl der Klassiker",40122762,1.16,1.09,7,1,"370 ml",258760,"Preserved Food (cans/jars)",0.01
93002,L.Loomies,4018077135347,1.72,1.28,11,1,"75 g",307482,Crisps,0.02
92399,"Schauma Shamp.Frucht+Vitamin",4015000937283,2.81,1.96,15,2,"400 ml",458252,Pharmacy,0.03
92383,"Route 66 Orig. Vol. Tob.blue",4030400800296,12.03,9.72,18,2,"100 g",551755,Tobacco,0.12
92367,"Firstl.Toi.Pap.Recy.3lag 200Bl",4306188046158,3.07,2.83,15,2,8er,505734,Pharmacy,0.03
92351,"Liebesperlen Flaschen",4008468015624,0.63,0.45,10,1,"50 g",391504,"Chocolate and Sweets",0.01
92335,"Werther´s Orig. feine Helle",4001400912203,1.98,1.62,10,1,"125 g",338011,"Chocolate and Sweets",0.02
92319,"NP JPS Blue Sticks Filt.Cig.",4030400800739,2,1.5,18,2,17St,580427,Tobacco,0.02
92303,"1 Neuer Ordersatz",,0,0,20,2,,569880,"Other Household Products",0
92287,"Asbach Uralt 38%",4016500011206,13.51,13.92,13,1,"0,7 l",184106,Alcohol,0.14
92271,"Copp.Diät Choco Cookies",4006952008831,1.77,1.38,10,1,"200 g",946964,"Chocolate and Sweets",0.02
95661,"Lindt Kirsch #031",4000539003103,2.09,1.57,10,1,"100 g",354073,"Chocolate and Sweets",0.02
95645,"B.Hit Minis Cocoa Creme",5901414200411,0.91,0.7,10,1,"130 g",950619,"Chocolate and Sweets",0.01
94848,"Haw.Makrelen in Tomate",4006922002005,1.76,1.24,7,1,"200 g",308427,"Preserved Food (cans/jars)",0.02
94832,"Oet.Mousse Chocolat feinherb",4000521475505,1.36,0.99,6,1,"86 g",318778,"Other Foods",0.01
94817,"Iglo Leipziger Allerlei",4056100042330,1.59,1.19,3,1,"300 g",521161,"Frozen Foods",0.02
94801,"Paradiso Blumendünger flüssig",4008089690101,1.82,1.16,17,2,"1 l",485104,"Household Items",0.02
94785,"Wiesb.Kümmelkrust-braten1,5kg",,16.41,9.68,2,1,"1 St.",976268,"Milk and Meat Products",0
95631,"LL Sahnepudding Schoko",4040600015413,0.77,0.56,2,1,"150 g",979559,"Milk and Meat Products",0
95615,"Dentagard Zahncr.Standtube",4011200244909,1.18,0.8,15,2,"75 ml",450997,Pharmacy,0.01
95599,"Heilbr.Schlaf u.Nerv.Tee",4008137002207,1.12,0.8,8,1,8er,325592,"Coffee and Tea",0.06
94705,"Ostm.Knoblauch granuliert",4002674053135,1.99,1.35,6,1,"60 g",330503,"Other Foods",0.02
94689,Ferr.Kinder-Pingui,4008400290423,1.38,1.3,2,1,4er,976718,"Milk and Meat Products",0.01
94673,"Oetk.Baguette Tomate Käse",4001724420309,1.74,1.36,3,1,"250 g",522311,"Frozen Foods",0.02
94657,"La Ligne Sonnenmilch LSF10",4306188053316,3.45,2.91,15,2,"400 ml",523219,Pharmacy,0.03
94641,"Hub.Spätzle wie hausgemacht",4037785004448,2.01,1.39,2,1,"500 g",302692,"Milk and Meat Products",0.02
94625,"Milka Choco Cookies",7622300356767,1.86,1.89,10,1,"168 g",945578,"Chocolate and Sweets",0.02
94609,"Lieken Urkorn Vollkorn Sonne",4006170001386,1.4,1.02,6,1,"500 g",401562,"Other Foods",0.01
94593,"Wunderbaum Vanille",7612720201112,1.16,0.6,17,2,1er,457392,"Household Items",0.01
94577,"Chio Chips Red Paprika",4001242000601,0.79,0.51,11,1,"50 g",399111,Crisps,0.01
94561,"Oet.Quarkfein Erdbeer",4000521821203,1.1,0.68,6,1,,318709,"Other Foods",0.01
92880,"Salami Hausmarke ca.2,3kg",,12.63,8.36,2,1,,975124,"Milk and Meat Products",0.13
92864,"Camel Blue OP",42205562,5.18,4.22,18,2,"19 St.",550178,Tobacco,0.05
92848,"Tress GMK Gschabte Spätzle",4002861774027,3.1,2.12,6,1,"500 g",600507,"Other Foods",0.03
96988,"Bauer Diplomat natur 55%ca.2kg",,10.43,6.9,2,1,,67010,"Milk and Meat Products",0.1
96972,Sonnenblumenkerne,4007942011107,2.12,1.28,9,2,"1 kg",282062,"Pet Food",0.1
96956,"Mumm dry Sekt",4011900521102,7.15,5.17,13,1,"0,75 l",158633,Alcohol,0.07
91955,"Neuburger H-Schoko-Trunk",40365848,0.66,0.53,4,1,"0,5 l",254144,"Long-life Milk Products",0.01
91939,"Lutz Bierwurst",4006743650560,0.75,0.62,7,1,"125 g",302166,"Preserved Food (cans/jars)",0.01
91923,"Hengl.Pizzateig frisch",4001163135604,1.68,1.3,2,1,"400 g",969826,"Milk and Meat Products",0.15
91907,"Lang.Viennetta Cappuccin",4056100010513,1.81,1.72,3,1,"500 ml",522014,"Frozen Foods",0.02
91891,"Faber Krönung Sekt weiß",40758268,3.32,2.79,13,1,"0,75 l",158800,Alcohol,0.03
91875,"NP Golden Blend Vanilla",4002450047976,6.49,4.3,18,2,50g,95358,Tobacco,0.06
91859,"Apti Heringf. Paprikacreme",4306188038177,1.09,0.86,7,1,"200 g",307543,"Preserved Food (cans/jars)",0.01
91843,"Stich Limburger 40%",41026540,2.6,1.78,2,1,"200 g",977357,"Milk and Meat Products",0.03
91827,"Schlehenfeuer 38%",4067700061126,2.52,1.91,13,1,"0,1 l",199308,Alcohol,0.03
96064,"Martini Prosecco 10,5%",8000570101987,6.57,5.83,13,1,"0,75 l",156455,Alcohol,0.07
96048,"Ritt. Espresso",4000417289001,1.05,0.88,10,1,"100 g",359320,"Chocolate and Sweets",0.01
96032,"Mart.Herzsalami natur.1,4kg",,16.16,10.41,2,1,,949873,"Milk and Meat Products",0.16
96016,"NP Davidoff Gold OP",42159452,5.14,4.55,18,2,19St,541060,Tobacco,0.05
96000,"NP Lucky Strike o.Filter OP",42198376,5.01,4.05,18,2,19St,550321,Tobacco,0.05
95984,"Zahnstocher Holz",4039697976035,0.63,0.33,17,2,"100 St.",500357,"Household Items",0.01
95969,"Lindt Mini-Pralinen#3168",4000539320309,4.54,4.38,10,1,"100 g",354240,"Chocolate and Sweets",0.05
95953,"D2 CallNow 15 Euro",1022191639,13.3,14.97,19,2,,559607,"Telecommunication / SIM Cards",0.13
95937,"Mag.Fix Schweinebraten",7613030694212,0.95,0.65,6,1,"40 g",336765,"Other Foods",0.01
94255,"Omega Tortellini",4306188117001,1.78,1.47,3,1,"400 g",520089,"Frozen Foods",0.02
94239,"Eh.Almigh.4 Sorten des Jahres",4002971035506,0.45,0.41,2,1,"150 g",977838,"Milk and Meat Products",0
94223,"Milka Choco Biscuit",7622300270469,2.1,1.88,10,1,"150 g",943970,"Chocolate and Sweets",0.02
93329,"Ferr.Conf.Raffaello 15er",4008400181523,2.8,2.33,10,1,"150 g",359023,"Chocolate and Sweets",0.03
93313,"Erdnüsse 2,5 kg!! Sack!!",,14.9,11.01,1,1,,58902,"Egg and Nut Products",0.15
93297,"Tonoli Senf mittel",40122496,0.51,0.39,6,1,"250 ml",303132,"Other Foods",0.01
92904,"Milka Amavel Duo Vanille",7622300358853,2.19,1.37,10,1,"130 g",57226,"Chocolate and Sweets",0.02
92920,"Lysell Gabelröll.Joghurt",4039300054445,2.5,2.13,7,1,"125 g",309325,"Preserved Food (cans/jars)",0.03
92936,"Schw.Hofladen Holund.Heidelb.",4011800082024,2.26,2.06,6,1,"320 g",132589,"Other Foods",0.02
94714,"Har.Happy Cherris LVK 0,05",4001686309025,7.12,6.14,10,1,"150 St.",372305,"Chocolate and Sweets",0.07
94730,"Nippon Choco Puffreistafel",4021700900656,0.76,0.64,10,1,"100 g",391481,"Chocolate and Sweets",0.01
94746,Ferr.Conf.Raffaello,4008400180427,0.95,0.67,10,1,4er,359016,"Chocolate and Sweets",0.01
94762,"Al Capone Pockets mit Filt.",4003029135292,2.13,2.02,18,2,10St,96409,Tobacco,0.02
93197,"Buitoni Penne Lisce",8000270013078,1.23,0.79,6,1,"500 g",297165,"Other Foods",0.01
93213,"Schw.extra Samt Himbeere",4011800182014,2.34,1.79,6,1,"270 g",290470,"Other Foods",0.02
93229,"Seeb.Datteln entsteint",4008258252017,2.07,1.29,6,1,"200 g",58148,"Other Foods",0.02
93245,"Somat Klarspüler",4015000310048,3.07,2.53,16,2,"750 ml",271806,"Washing and Cleaning Products",0.03
93261,"3Wett.Taft Extra Stark",4015000935418,3.47,2.36,15,2,"250 ml",459433,Pharmacy,0.03
93277,"Ei Scheiben gekocht10x300g",,12.85,7.99,2,1,"3 kg",72120,"Milk and Meat Products",0.13
93927,"Nivea Sunspray LF15",4005809804244,10.59,7.26,15,2,"200 ml",463126,Pharmacy,0.11
93943,"Ardo Champign.geschnitte",5411361017944,2.41,1.96,3,1,"1 kg",90070,"Frozen Foods",0.02
93959,Gemüsemais,4002442085153,0.71,0.46,7,1,"425 ml",285001,"Preserved Food (cans/jars)",0.01
93975,"Sprite  PET MW",54492028,0.87,0.71,14,1,"0,5 l",133760,"Drinks (returnable bottles)",0.01
93991,"Hbg Peperoni scharf",40081779,1.8,1.38,7,1,"370 ml",286923,"Preserved Food (cans/jars)",0.02
94007,"Müll.Fructivdrink Blutorange",40255118,0.97,0.95,2,1,"440 ml",91206,"Milk and Meat Products",0.01
94023,"Erben Weißherbst",4001432008424,1.82,1.18,13,1,"0,25 l",966399,Alcohol,0.02
94039,"DPG Globetr. Mineralw. classic",4306188024422,0.27,0.15,12,1,"0,5 l",121750,"Drinks (non-returnable bottles)",0
94055,"Erasco Lüb.Hochzeitssupp",4037300107340,1.84,1.39,6,1,"400 ml",340021,"Other Foods",0.02
94464,Ferr.Rondnoir,8000500125601,1.16,1.01,10,1,"40 g",969987,"Chocolate and Sweets",0.01
94480,"DPG Karlsberg Mixery Iced Cola",4002631029630,1.22,0.91,13,1,"0,568 l",133180,Alcohol,0.01
94496,"La Ligne Rasierschaum",4306188358503,1.18,0.84,15,2,"200 ml",272797,Pharmacy,0.01
96661,"Litamin Schaumb.Bl.Traum",4000196015112,3.13,2.42,15,2,"750 ml",457415,Pharmacy,0.03
96677,"Erasco Linsentopf+Würstchen",4037300108293,2.39,2.53,6,1,"800 g",339988,"Other Foods",0.02
96693,"Bosch Wibele Dose",,2.35,2.13,10,1,"100 g",392907,"Chocolate and Sweets",0.02
96709,"WC-Fri.Duo-Akt.Wasserlilie NF",4015000301541,2.01,1.67,16,2,"60 ml",474344,"Washing and Cleaning Products",0.02
96725,Selec.Frischhaltefolie,4306188033035,1.28,0.88,17,2,,496469,"Household Items",0.01
96741,"Minus L H-Milch1,5%",4062800000990,1.19,1.18,4,1,"1 l",37297,"Long-life Milk Products",0.01
96757,"Allgl.Gratine Reibkäse 45%",4009301047154,1.49,1.12,2,1,"200 g",978125,"Milk and Meat Products",0.01
96773,"Oet.Mousse au Chocolat",4000521475000,1.42,1.08,6,1,"92 g",318754,"Other Foods",0.01
96789,"Frühlingsrolle Hähnchenbrust",4306188355908,1.63,1.3,3,1,"400 g",521826,"Frozen Foods",0.02
96805,"Lamberti Pinot Grigio",8000160611179,4.93,4.18,13,1,"0,75 l",143042,Alcohol,0.05
92568,"Apti Heringf.Senfcreme",4306188038184,1.06,1.07,7,1,"200 g",307512,"Preserved Food (cans/jars)",0.01
92584,"Iglo Erbsen mit Karotten",4056100043627,1.93,1.43,3,1,"450 g",521253,"Frozen Foods",0.02
92600,"Iglo Buttergemüse",4056100045362,1.62,1.17,3,1,"300 g",521208,"Frozen Foods",0.02
92616,"Milka Nussini Haselnuss",40257495,0.66,0.39,10,1,"37 g",360951,"Chocolate and Sweets",0.01
92632,"Tress Hausm.Bandnudeln 4mm",4002861664137,2.59,1.87,6,1,"500 g",602518,"Other Foods",0.03
92648,"Küh.Senf mittelscharf",40122342,1.21,0.89,6,1,"250 ml",945479,"Other Foods",0.01
92664,"NP Pontiac Tabak Halfzware",4002450024427,3.44,2.76,18,2,"30 g",581318,Tobacco,0.03
92680,"Mundh.Schalkst.Troll.QbA MW",4006840152004,4.72,3.39,14,1,"1 l",145091,"Drinks (returnable bottles)",0.05
92696,"La Ligne Wattepads weiß",4306188018551,1.06,0.66,15,2,"100 St.",492294,Pharmacy,0.01
97211,"Doornkaat 38%",40136134,2.47,1.33,13,1,"0,1 l",167857,Alcohol,0.02
97227,"Snickers Cruncher",5000159314732,0.73,0.49,10,1,"40 g",366380,"Chocolate and Sweets",0.01
97243,Redlef.Dampf-Bratwurst,4000393822988,12.68,9.5,2,1,"1 kg",70324,"Milk and Meat Products",0.13
93103,"NP John Player Special Red BP",42047629,4.86,3.85,18,2,22St,550956,Tobacco,0.05
93119,"Schw.Extra Bit.Orange",4011800185312,2.43,1.55,6,1,"350 g",290029,"Other Foods",0.02
93135,"Frigeo Deutschland Sticks",4033500032017,8.99,7.86,10,1,"200 St.",975070,"Chocolate and Sweets",0.09
95301,Glänzer,4001499013133,6.65,5.41,16,2,"1 l",482264,"Washing and Cleaning Products",0.07
95317,"Becel Margari.pro activ 40%Fet",4000400000781,3.28,2.56,5,1,"250 g",293464,"Oil and Vegetable Fat Products",0.03
95333,"Pronto Möbelspray",4000290001004,3.26,2.47,16,2,"250 ml",471824,"Washing and Cleaning Products",0.03
95349,"Vileda Vlieser Bodentuch",4003790001840,1.55,0.83,17,2,,478830,"Household Items",0.02
95365,"Nescafe classic",4005500005834,3.67,4.05,8,1,"100 g",323703,"Coffee and Tea",0.04
95381,"Camel Filter BP",42205517,6.26,5.57,18,2,"24 St.",580274,Tobacco,0.06
95397,Anbr.GaziHirtenkäseClass45%,4013103005014,1.13,1,2,1,"200 g",978507,"Milk and Meat Products",0.01
95413,"Frosch Spiritus-Glas Reiniger",4001499013676,2.1,1.56,16,2,"500 ml",940733,"Washing and Cleaning Products",0
95429,"Klax Winterset 5 tlg.",4002832004061,5.49,4.32,17,2,,278096,"Household Items",0.05
95838,Kno.2-T.Waldpilzsuppe,4038700116819,1.07,0.75,6,1,"0,5 l",333696,"Other Foods",0.01
95854,"Tress GMK Gerädelte Nudeln",4002861764523,3.04,1.9,6,1,"500 g",602679,"Other Foods",0.03
95870,"Melitta Kaffeef.braun1x6",4006508123834,1.87,1.14,17,2,40er,496117,"Household Items",0.02
92413,"Schöll. Kaktus Fruchteis",4008210101032,0.6,0.33,3,1,"45 ml",520553,"Frozen Foods",0.01
92429,"DPG Big Pump Energy Drink",4035606984382,2.55,1.49,12,1,"1,5 l",134187,"Drinks (non-returnable bottles)",0.03
92445,"Salit.Vanilla-Drink EW",4008230449107,0.96,0.66,4,1,"0,5 l",253611,"Long-life Milk Products",0.01
92461,"Elbtal Suppengemüse",4015587000387,0.85,0.64,3,1,"450 g",519755,"Frozen Foods",0.01
92477,Ostm.Leberknödelgewürz,4002674124415,1.65,0.92,6,1,"10 g",330169,"Other Foods",0.02
92493,"Bussy Kratzbecher",42055310,0.49,0.29,12,1,"200 ml",810234,"Drinks (non-returnable bottles)",0
92509,"Ruf Mocca Bohnen",4002809004360,1.25,0.84,6,1,"75 g",362856,"Other Foods",0.01
92525,"Fa Duschgel Sport",4015000547055,2.37,1.85,15,2,"250 ml",439831,Pharmacy,0.02
92541,"Minel Geschirr Reiniger Nfp",4306188037729,3.75,3.27,16,2,"2 kg",271851,"Washing and Cleaning Products",0.04
93047,"Lucky Strike StraightRed Tabak",4031300093047,4.97,4.07,18,2,"35 g",92975,Tobacco,0.05
93063,Seeb.Haselnusskerne,4008258100011,3,1.9,6,1,"200 g",58094,"Other Foods",0.03
93079,"Erben Spätlese Kleinflasche",4001432005430,1.66,1.33,13,1,"0,25 l",966528,Alcohol,0.02
95148,"Juwel Katzenfutter Wild&Trutha",4306188032533,0.28,0.26,9,2,"100 g",960779,"Pet Food",0
95164,"NP Pall Mall Stix Tabak FF Rot",4031300092170,14.5,11.21,18,2,"140 g",589000,Tobacco,0.14
95180,"Wagn.Pizza Backfr.Pep-Diavolo",4009233006830,2.99,2.7,3,1,"340 g",520201,"Frozen Foods",0.03
95196,"Klax Enteiser Pistolenspray",4002832003309,2.64,1.67,17,2,"500 ml",278027,"Household Items",0.09
95212,"Teek.Fix Kräuter",4009300005896,1.97,1.36,8,1,20er,325165,"Coffee and Tea",0.02
95228,"Ültje Erdnüsse gesalzen",4004980506206,2.06,1.7,11,1,"200 g",400244,Crisps,0.02
95244,"L+M Frost Label OP",4023500083072,4.8,3.45,18,2,19St,553025,Tobacco,0.05
95260,"Oryza Natur & Wildreis",4006237640398,2.89,1.78,6,1,"500 g",953924,"Other Foods",0.03
95276,"LL Jogh. Haselnuss",4040600012917,1.44,1.17,2,1,"500 g",979627,"Milk and Meat Products",0.01
92245,"Kais.Bayrisch Blockmalz",4017200012142,0.91,0.75,10,1,"90 g",367127,"Chocolate and Sweets",0.01
93792,"Karina Zartbitter",4000411015033,0.51,0.4,10,1,"100 g",356060,"Chocolate and Sweets",0.01
93808,"Südz.Kandiszucker weiß",4006544467107,1.43,0.95,6,1,"500 g",280624,"Other Foods",0.01
93824,"Schw.Diät Kirsche",4011800234119,2.01,1.63,6,1,"250 g",290050,"Other Foods",0.02
93840,"Barilla Spaghetti Nr. 5",8076800195057,1.24,1.2,6,1,"500 g",70553,"Other Foods",0.01
93856,"NP Tropenschatz Brasil-Cigarr.",4000862824109,2.66,2,18,2,"5 St.",549646,Tobacco,0.03
93872,"Kno.4-T.Rindfl.+ Nudel",4038700114594,0.89,0.54,6,1,,333399,"Other Foods",0.01
93888,"Span.Rotwein Do Mazenina",4306188004899,1.95,1.4,13,1,"1 l",969925,Alcohol,0.02
93904,Ostm.Steak+Grillgewürz,4002674045505,1.92,1.4,6,1,"60 g",331197,"Other Foods",0.02
93920,"Mezzo Mix  PET MW",87303803,0.96,0.71,14,1,"0,5 l",133746,"Drinks (returnable bottles)",0.01
95795,"Dorati Knabberbox",4306188031734,1.17,0.73,11,1,"300 g",42734,Crisps,0.01
95811,"Ostm.Kümmel ganz",4002674053258,2.07,1.26,6,1,"40 g",330336,"Other Foods",0.02
95827,"NP Rothmans King Size OP",42198628,4.31,3.63,18,2,19St,552585,Tobacco,0.04
94425,"Omega Spaghetti-Eis",4306188816997,1.5,1.36,3,1,3er,519021,"Frozen Foods",0.02
94441,"DPG Taurus Energy Drink",4005891145034,1.05,0.59,12,1,"0,5 l",140058,"Drinks (non-returnable bottles)",0.01
94457,"NP Mc Baren Mixtoure Pfeiffent",5707294087209,7.71,6.16,18,2,"50 g",545686,Tobacco,0.08
96526,"Rio Bravo Orangennektar 50%",4306188139843,0.95,0.74,12,1,"1,5 l",132329,"Drinks (non-returnable bottles)",0.01
96542,"Erasco Kart.Suppe+Würstc",4037300108491,2.49,1.97,6,1,"800 g",339995,"Other Foods",0.02
96558,"Kno.Tom.al Gusto Champig",4038700117366,1.73,1.34,6,1,"370 ml",335102,"Other Foods",0.02
96574,"NP JPS Red XL Volume Tobacco",,12.28,12.55,18,2,"100 g",83041,Tobacco,0.12
96590,"Bio Tomatensauce Bolognese",4005009100306,2.63,1.88,6,1,"350 g",602877,"Other Foods",0.03
96606,"Lang.Riesen Happen",8722700054405,1.01,0.68,3,1,"140 ml",522915,"Frozen Foods",0.01
96622,B.Comt.Zitronenkuchen,4017100470004,2.04,1.63,6,1,"400 g",376631,"Other Foods",0.02
96638,"Schöller Kaktus Fruchteis MP",4008210113967,3.07,2.26,3,1,"405 ml",518727,"Frozen Foods",0.03
96654,"Württemberger Trollinger MW",4004743001085,3.95,2.56,14,1,"1 l",63616,"Drinks (returnable bottles)",0.04
97159,Klosterfr.Melissengeist,,7.03,6.76,15,2,"95 ml",450867,Pharmacy,0.07
97175,"NP American Spirit Orange",4043058005975,5.02,4.12,18,2,19St,541695,Tobacco,0.05
97191,"Omira Jogh.Pfirsich 3,8%",4062800000792,2.45,1.8,2,1,"1 kg",54553,"Milk and Meat Products",0.02
93345,"Chupa Crazy Dips Cola",8410031921007,0.44,0.26,10,1,,374057,"Chocolate and Sweets",0
93361,"Calgonit Finsih Power Pulver",4002448053705,8.47,5.3,16,2,"1,5 kg",272216,"Washing and Cleaning Products",0.08
93377,Mövenp.Konf.Himbeere,4011800201029,2.27,2.06,6,1,"250 g",290197,"Other Foods",0.02
93393,"Tress Hausm.Schw.Schabsp",4002861654022,2.44,1.81,6,1,"500 g",600804,"Other Foods",0.02
93409,"Copp.Diät Wiener Sandringe",4006952008848,1.74,1.39,10,1,"200 g",946957,"Chocolate and Sweets",0.02
93425,Dorfmüh.Spiralen,4000398254104,2.03,1.51,6,1,"500 g",297219,"Other Foods",0.02
93441,"Buitoni Lasagne",8000270010329,2.28,1.98,6,1,"500 g",297158,"Other Foods",0.02
93457,"Nivea Cremedusche",4005808123773,2.84,2.23,15,2,"250 ml",463256,Pharmacy,0.03
93473,"Bifi Roll Peperoni",4000400077967,1.11,0.7,6,1,"50 g",302876,"Other Foods",0.01
92240,"Wrig.Extra Professional White",42124528,1.27,0.76,10,1,14er,374101,"Chocolate and Sweets",0.01
92224,"Camel Orange OP",42205555,4.82,4.01,18,2,"19 St.",550819,Tobacco,0.05
92208,"DPG Lipton Ice Tea Lemon",4000400129215,0.95,0.59,12,1,"0,5 l",132886,"Drinks (non-returnable bottles)",0.01
92192,"Somat Salz",4015000309585,1.97,1.41,16,2,"1,2 kg",271950,"Washing and Cleaning Products",0.02
92176,"Seeb. Ingwerstücke",4008258442012,3.12,2.42,6,1,"200 g",58223,"Other Foods",0.03
92160,"Corny Big Dunkle Schoko Cookie",4011800571511,0.64,0.4,10,1,"50 g",397322,"Chocolate and Sweets",0.01
92144,"Anbr.Müller Milch sort.",40255903,0.93,0.85,2,1,"500 ml",978392,"Milk and Meat Products",0.01
92128,"Sanso Ultra Nfp",4013162004058,4.27,2.85,16,2,"900 g",273053,"Washing and Cleaning Products",0.04
92248,"J.P.Chenet Blanc de Blancs",3263286301316,3.07,2.2,13,1,"0,75 l",148450,Alcohol,0.03
92947,Kno.Salatkrönu.Gartenkrä,4038700119445,1.28,0.99,6,1,5er,601344,"Other Foods",0.01
92963,"Schloss Böchingen weiß halbtr.",4013100456253,1.09,1.03,13,1,"0,2 l",230612,Alcohol,0.01
92979,Kräuterquark,4012850004141,0.6,0.49,2,1,"200 g",979610,"Milk and Meat Products",0.01
94854,Agrarfr.Knusperfrites,4003880005253,2.12,1.57,3,1,"750 g",519588,"Frozen Foods",0.02
94870,"Mentos Gum Route 36 Fresh Mint",80763451,1.55,1.24,10,1,,399388,"Chocolate and Sweets",0.02
94886,"Zott Jogole Waldfr./Ananas",4014500504896,0.59,0.46,2,1,"150 g",975476,"Milk and Meat Products",0.01
94902,"Schnait.Wartbühl Kern.MW",4000748062908,4.32,3.09,14,1,"1 l",145855,"Drinks (returnable bottles)",0.04
94918,"Badgers Creek Rot",3263286341039,2.79,2.37,13,1,"0,75 l",143455,Alcohol,0.03
94934,"Württ.Rotwein QbA MW",4006840125008,2.84,2.86,14,1,"1 l",145022,"Drinks (returnable bottles)",0.03
